,uid,isbn,rating
12835,159865,0399141464,9
12836,159865,0399147381,7
12837,159875,0679457313,10
12838,159875,1563523302,8
12839,159875,0380974568,10
12840,159878,0553582798,7
12847,160037,0688163173,7
12856,160287,0449912558,8
12858,160298,1400031354,8
12859,160298,0440241073,9
12862,160329,0140445560,8
12863,160335,1412004241,10
12866,160385,0385504209,10
12870,160478,0064406334,5
12871,160488,0449702146,5
12873,160523,0446608890,8
12875,160551,0553579606,7
12876,160551,0451173392,6
12878,160551,0767902076,7
12882,160629,0971880107,6
12883,160660,0345441036,7
12884,160660,0451201256,7
12888,160667,0142004278,7
12889,160670,0786868716,9
12894,160700,0060977493,9
12899,160814,0553574957,6
12904,160852,0553573527,9
12906,160897,0804119724,10
12907,160897,0671870971,10
12909,160907,0452281296,5
12910,160907,0679463038,5
12911,160907,0060592141,9
12914,160926,0435909886,8
12915,160932,1551666286,5
12916,160941,0451205669,9
12920,160961,1857230302,7
12922,161026,0385504209,7
12927,161108,0786881534,8
12929,161140,0440180090,9
12937,161178,0802135196,9
12939,161220,0399103422,8
12941,161259,0385505833,9
12949,161390,0385484518,10
12960,161441,0385507593,8
12962,161530,014034294X,8
12965,161604,0399146253,8
12968,161625,0385334141,7
12969,161634,0312988273,9
12975,161749,1556618662,8
12976,161765,0449006522,9
12977,161765,0684811529,8
12982,161857,0486411192,9
12983,161875,0156904365,7
12984,161875,006057898X,8
12986,161875,0936077344,10
12993,161939,1551668084,8
13000,161958,0060739428,8
13004,162018,0553577867,8
13007,162054,0517091291,10
13010,162109,1844262553,10
13012,162129,0380802236,6
13013,162139,0553572490,7
13016,162238,0061032425,8
13021,162263,0875421245,10
13022,162263,0807046299,7
13024,162302,0679735259,8
13025,162308,1853260207,8
13030,162338,0140267808,6
13038,162451,0380795310,6
13039,162451,037326464X,5
13044,162500,0827605765,9
13048,162575,0812971043,7
13052,162633,0385504209,5
13058,162675,0345372980,7
13062,162699,0312243022,9
13063,162718,3596122279,9
13066,162746,0967673763,7
13076,162784,0812523385,5
13079,162784,0141000198,7
13080,162784,0451207955,2
13081,162784,0812500482,5
13082,162796,1573225517,8
13084,162818,0373483694,10
13085,162846,0312195516,3
13086,162859,0140131558,7
13092,162937,1573927953,4
13094,162946,0061020710,8
13095,162949,0843949880,7
13097,162960,0684835983,8
13102,162977,0345443284,7
13105,163153,0743457358,8
13108,163271,0671510053,9
13109,163322,0679446699,10
13113,163382,0380789035,4
13116,163383,0863696821,4
13121,163421,0156028751,7
13122,163421,190288177X,8
13127,163528,0064409597,8
13129,163530,0671899538,6
13131,163564,1557100101,8
13133,163592,1883513006,5
13134,163599,0452282152,5
13136,163610,042518465X,8
13141,163661,0380765195,8
13145,163700,0684873230,9
13156,163869,0486268667,7
13158,163881,0373078358,5
13160,163905,0451526570,8
13163,163927,0849942829,9
13170,164135,0517706857,8
13175,164183,0385335660,7
13179,164274,0156001314,10
13182,164285,0028612787,8
13183,164295,0385491034,1
13184,164297,0060733993,5
13186,164332,0886779502,8
13193,164427,0394734947,6
13196,164565,0553278002,5
13197,164571,1591291739,10
13198,164599,0380780747,6
13199,164599,0373290551,8
13208,164757,0231041675,5
13209,164757,0553291289,8
13218,164872,0609809547,10
13246,165215,0743411269,9
13247,165222,0575400951,8
13248,165251,0312242883,9
13258,165317,0062507370,9
13259,165352,0812552547,8
13261,165354,0889224439,2
13264,165449,044023722X,9
13270,165542,0679721037,10
13271,165542,0465007147,5
13275,165590,0884046818,8
13279,165697,0060916508,8
13280,165697,0345339703,10
13281,165697,1401300014,5
13282,165697,0451163966,8
13283,165697,0140184961,4
13284,165697,0385308477,7
13291,165793,0812550706,7
13310,165959,0451201507,7
13315,166035,0312421273,7
13317,166060,0684870819,8
13325,166188,0743208048,9
13331,166281,0440225825,6
13332,166301,0345404114,6
13336,166349,0446604232,5
13337,166368,0452011876,10
13339,166459,0812536037,8
13340,166478,0140236201,8
13347,166512,0515090506,8
13348,166512,0451126718,10
13350,166515,0061015725,8
13352,166518,0062516329,7
13353,166545,0060392452,10
13358,166586,0061056979,7
13360,166613,0807068195,10
13361,166617,1844262553,8
13362,166621,2277217689,8
13363,166637,0345404114,10
13373,166718,0373218192,9
13379,166831,1853260150,6
13380,166831,067972267X,7
13383,166863,0671795538,5
13385,166864,0452282152,10
13386,166865,0061097101,7
13387,166865,0553280368,7
13389,166882,0747535094,9
13390,166907,0804109176,7
13394,167046,0674196376,7
13396,167144,0345339703,10
13403,167305,1573229326,4
13405,167309,0679418334,8
13406,167317,038532720X,8
13409,167317,0764222716,7
13414,167324,097145762X,10
13418,167388,0345351525,8
13421,167472,0609809547,8
13422,167477,038000917X,10
13423,167489,0060928336,7
13432,167520,044040665X,8
13434,167597,0440170370,8
13441,167700,0971703205,10
13443,167743,0373242328,9
13445,167821,0060919949,9
13449,167908,0679744398,5
13450,167928,0864734263,7
13452,167967,0140131558,8
13454,168000,0671727796,9
13455,168015,0380974991,6
13461,168067,0679451463,7
13463,168071,0399231420,8
13466,168089,014036059X,7
13467,168121,185833862X,10
13471,168172,0451194861,9
13472,168209,0515090786,4
13475,168331,0451451848,8
13476,168349,0816635366,8
13477,168372,0440220602,8
13478,168403,8421741012,7
13479,168419,0575065060,9
13481,168482,0312872402,10
13482,168509,0140171177,7
13483,168509,0631200991,8
13487,168535,0385335482,10
13490,168581,034538430X,8
13491,168581,0515115649,9
13493,168593,0671742515,5
13495,168666,0140621164,6
13496,168710,0553578251,8
13498,168720,0553584375,8
13502,168735,0345367898,8
13503,168735,0345433491,8
13504,168735,0192833545,10
13505,168735,0192815024,6
13508,168749,0060188731,8
13512,168784,0802132758,9
13513,168792,0446603503,8
13514,168794,0140244824,4
13516,168853,0671027328,8
13518,168892,0425177017,8
13522,168927,0425135268,9
13524,168970,0007110928,10
13526,169005,0743460529,7
13528,169005,0590420402,8
13529,169014,0971880107,5
13537,169075,006101351X,7
13538,169110,093143260X,10
13545,169144,1857022165,7
13547,169170,0449910555,8
13551,169277,0451209907,9
13552,169322,0451168690,6
13553,169322,0446608602,8
13555,169326,0440343194,10
13557,169326,0385319258,10
13565,169410,0425151875,6
13566,169427,0812508645,8
13567,169434,0671041789,5
13569,169493,0595284507,10
13572,169507,043935806X,10
13574,169564,0140238212,8
13575,169569,0312147015,8
13580,169615,0449211886,5
13584,169615,0449216403,5
13585,169615,0312979673,5
13586,169616,080105558X,7
13591,169718,0345447840,5
13594,169753,0679748210,8
13595,169757,0671867172,5
13596,169768,1555714595,6
13604,169888,0140304770,10
13606,169903,0786400269,8
13608,169932,0842329129,10
13613,170015,0553271636,8
13617,170081,0886778581,9
13620,170224,0449005615,9
13621,170224,0156010941,6
13622,170234,0877799105,8
13625,170251,0312317751,10
13629,170362,0060152583,8
13630,170363,0064472272,9
13639,170532,0446527750,8
13643,170576,0440235596,10
13644,170576,0440223202,10
13645,170620,0449005615,8
13648,170645,0312195516,6
13649,170645,0743444167,8
13651,170652,0446610038,8
13652,170673,0441003729,7
13655,170720,0425163717,8
13656,170720,0399151710,10
13657,170735,0849933420,9
13660,170760,0375501371,9
13661,170764,0525945385,8
13664,170787,0152007822,8
13668,170825,0399147128,8
13669,170842,0385722613,9
13671,170857,0373223005,7
13672,170858,044023722X,5
13673,170858,0684853787,6
13678,170882,0142001740,7
13684,171038,0345447840,7
13685,171038,0671038567,9
13691,171252,0142003190,5
13692,171296,0312983417,5
13693,171326,0786862734,6
13698,171406,0689714718,5
13700,171407,0375421440,7
13701,171409,0312866593,9
13702,171428,0451451686,8
13703,171428,0440194784,9
13705,171451,0380709163,7
13709,171478,185326069X,8
13715,171565,0886777631,5
13718,171610,0452282152,8
13719,171610,0671743074,9
13720,171610,0425132617,9
13721,171625,0515121843,10
13726,171673,0393050971,7
13727,171681,1561384186,8
13730,171720,0553268449,8
13736,171800,0688177743,8
13740,171851,1860492592,8
13746,171939,0060987103,8
13747,171939,0743469801,8
13748,171939,0812971043,8
13749,171939,0812967607,8
13750,171954,038097827X,9
13761,172080,0380784165,8
13764,172108,0553569570,8
13765,172126,1861007353,4
13768,172162,0395368944,10
13769,172168,0385484518,10
13770,172171,0553582755,8
13771,172181,0749931116,6
13773,172188,0590849026,5
13775,172188,0380790068,5
13778,172274,051770739X,8
13783,172317,0807071285,8
13785,172318,0684804565,7
13787,172318,0030363160,8
13792,172387,0802135064,7
13793,172397,1583224890,10
13794,172425,0743228626,9
13796,172499,0671039938,5
13800,172575,0064405176,8
13802,172594,0316781142,7
13805,172652,0380728249,8
13812,172827,0826328091,8
13829,172949,0385425473,7
13834,172954,0688139752,9
13835,172957,0425189996,9
13836,172974,0425147762,9
13837,172976,0679457526,9
13838,172989,0140281649,8
13839,172990,1550224166,8
13842,173010,1551661543,8
13844,173142,0449227421,8
13845,173142,042516098X,7
13850,173170,015601095X,5
13855,173218,0821727710,10
13858,173240,0515114006,8
13861,173259,0425153975,10
13864,173280,0684874350,9
13865,173280,0385504209,9
13866,173280,0446520659,8
13867,173280,0517577631,8
13868,173287,1860492592,8
13873,173342,0786868716,9
13876,173448,0743244427,8
13877,173453,0812694333,4
13879,173474,0385306024,6
13880,173474,0399139060,8
13883,173508,0156528207,10
13893,173778,0380732181,6
13894,173778,006095955X,6
13895,173778,0394548108,7
13896,173779,0767912365,7
13898,173784,0670030643,8
13910,173929,0525947647,10
13911,173932,0425171884,4
13918,173972,0871088746,9
13920,174031,1400031354,9
13922,174078,0472113658,10
13923,174078,0446533041,9
13925,174103,0679425268,5
13928,174148,0394545370,8
13933,174184,0679455612,7
13934,174184,0395608430,6
13944,174292,0525937935,10
13945,174292,0446523364,10
13946,174292,0451170822,8
13950,174320,0743437640,9
13953,174405,0385337639,10
13961,174460,1853260452,8
13963,174496,0142001805,10
13965,174512,0385498802,8
13967,174541,0805056645,9
13975,174616,0446604089,10
13979,174646,0440111323,8
13980,174657,0971880107,4
13982,174657,0375726349,8
13983,174657,0345450914,8
13984,174672,0679413138,7
13986,174698,0312263120,7
13994,174753,0345447840,10
13995,174766,1573225789,10
14000,174807,0449005615,10
14001,174813,0609809547,8
14004,174833,080411935X,8
14011,174966,0156453800,8
14014,175061,0440225930,3
14020,175153,0007110928,8
14021,175187,0312984227,6
14026,175234,0971880107,7
14028,175265,0935229388,10
14033,175336,0373185189,6
14034,175341,0312185839,8
14035,175341,1550225480,9
14036,175341,0399143904,9
14037,175346,0099740516,9
14039,175377,0151008116,9
14042,175421,0821727990,6
14043,175422,014009623X,7
14045,175448,0786889209,8
14048,175462,0670030864,8
14049,175474,0425192725,8
14051,175538,0330375253,6
14061,175680,0394751027,10
14067,175785,0517703920,10
14071,175832,0786868716,10
14082,175993,0446354678,6
14087,176023,0971880107,3
14088,176023,0394741188,7
14090,176066,0399131876,5
14091,176074,0743411269,8
14092,176087,0385315082,4
14093,176088,0802131786,7
14108,176252,0060391626,9
14114,176374,0152164154,7
14116,176388,0688177859,9
14118,176388,000716131X,8
14124,176412,0553577506,8
14127,176418,0385484011,2
14128,176418,0670869082,3
14136,176498,0812549473,7
14141,176560,042516019X,5
14142,176560,0061012467,5
14153,176584,0451175433,3
14155,176600,0385474016,5
14179,176683,0312319754,8
14180,176699,0449904067,7
14186,176754,1585360511,7
14187,176769,0671827847,5
14190,176834,0552998036,10
14191,176842,0142000205,7
14195,176895,0972289305,7
14198,177017,0553275704,7
14199,177017,0688165125,8
14200,177017,0739420283,8
14201,177024,0140241930,6
14204,177089,0553582275,8
14205,177089,0141002190,6
14206,177102,0740723367,9
14207,177106,0804116997,5
14209,177122,0687006120,10
14210,177134,0385504209,9
14211,177160,0553802747,7
14215,177211,044022442X,9
14216,177217,0449134482,7
14223,177252,0446364193,5
14224,177252,0345296532,5
14231,177337,0553268449,10
14232,177356,0553275976,8
14233,177401,1569470553,10
14234,177401,1569472475,10
14243,177801,0345350472,8
14244,177848,0425140318,8
14248,177884,0140343385,5
14251,177918,0425116840,8
14253,177918,0486222268,6
14255,177975,0140440151,8
14264,178066,0553800949,10
14265,178089,0061031410,9
14266,178089,0380725703,5
14278,178119,078624660X,6
14279,178136,0345409574,8
14283,178157,0375726403,8
14286,178200,0786886153,8
14289,178210,0486277860,8
14291,178233,0399142991,8
14293,178248,0380813815,9
14294,178248,0963784617,8
14295,178256,0395593034,6
14296,178310,1573229326,8
14298,178324,0590566466,7
14300,178351,0345332636,9
14302,178362,0671250671,9
14306,178450,0553584375,10
14308,178486,0743457358,6
14310,178505,1551669242,10
14320,178632,1580621236,9
14325,178711,0767912365,10
14326,178712,014118065X,8
14329,178762,0385504209,6
14330,178769,0441788386,8
14333,178837,0380792486,10
14334,178837,0380792494,10
14341,178953,0446310786,9
14342,178953,0440237084,9
14353,179099,0439064864,9
14355,179114,1551665352,7
14356,179127,1577310802,8
14357,179139,0816305250,10
14366,179238,0553106341,6
14367,179249,0449134482,8
14368,179252,0486275426,8
14370,179260,0809295288,10
14374,179281,1579213766,10
14375,179281,1864502169,9
14376,179300,0765108674,9
14378,179314,0765300346,8
14379,179339,048627263X,8
14380,179358,0345339703,9
14384,179432,0425097242,9
14385,179439,0445408499,8
14386,179439,0345366549,9
14387,179454,0971880107,4
14388,179457,0066214122,10
14389,179470,0515115630,5
14393,179556,1410740528,8
14396,179579,0451627261,8
14399,179665,0395633206,7
14404,179716,0425166929,9
14410,179860,0553214187,9
14412,179907,0425155439,6
14417,179934,0142003794,9
14418,179934,0142004189,9
14419,179941,0192833901,7
14422,179961,0684800713,9
14424,179984,0553351354,9
14425,179995,0441005667,6
14426,179995,0671004107,5
14429,180037,0440223202,8
14433,180056,0060930187,8
14434,180056,0671027344,10
14435,180147,0373218575,8
14436,180149,0971880107,4
14437,180151,0971880107,5
14442,180180,0451183665,8
14443,180180,0671625837,7
14450,180200,0743448677,9
14454,180314,0449005615,7
14455,180314,0385721420,5
14459,180320,0345402871,7
14463,180320,0394718534,9
14471,180435,0812515765,6
14473,180443,0140119213,3
14485,180684,0440211263,10
14486,180708,074341148X,8
14487,180741,0345459679,6
14488,180741,0765346524,10
14489,180741,074347676X,6
14490,180760,0553281720,8
14496,180903,0440225701,10
14497,180922,0671553038,10
14499,180949,0312982119,7
14502,180995,0060175400,7
14503,180999,0060539860,10
14504,181001,1591852803,10
14505,181003,1894593073,9
14509,181068,0385318782,8
14510,181068,0425132951,8
14511,181068,0380753022,6
14512,181068,0553281011,9
14514,181090,0140131558,10
14518,181139,0671521101,7
14519,181146,0807050202,8
14520,181153,0375405941,10
14525,181193,0064400042,9
14529,181261,037570387X,10
14530,181261,1400032644,8
14531,181261,0684803860,5
14537,181293,0971880107,7
14538,181322,0064401847,6
14540,181340,0671027344,9
14541,181361,0440228166,8
14545,181466,0345458915,8
14547,181514,0380789035,10
14548,181514,0553380958,8
14551,181534,0306812274,5
14554,181589,067978148X,9
14555,181596,0767906039,7
14559,181608,0375707972,7
14561,181657,158005031X,8
14564,181711,0446608890,7
14565,181723,0140440151,5
14580,181969,0843951958,5
14584,181989,0886778581,8
14588,181989,1567187285,8
14589,181989,0141310464,5
14590,182055,0684874350,8
14597,182116,0671720325,5
14599,182159,1400031354,6
14601,182211,0552998486,5
14602,182214,067988341X,9
14604,182266,0425162788,7
14609,182365,0771014538,7
14614,182446,0552150738,8
14615,182452,0836218655,10
14618,182520,0575400951,8
14619,182612,0064400557,8
14620,182612,0590494481,2
14623,182686,0451525973,9
14627,182760,051513628X,8
14628,182770,0553096095,8
14632,182824,0451459067,6
14641,182885,0821746871,6
14651,183020,0349105715,5
14653,183034,0060977493,5
14654,183045,0743457463,6
14659,183105,0525407200,10
14662,183129,1878424319,10
14665,183157,0451181476,7
14667,183199,0802732852,4
14671,183245,0939883112,10
14673,183276,068480137X,7
14674,183289,1883473004,10
14675,183309,0553343823,8
14676,183341,0060955872,6
14678,183394,1559722029,6
14682,183431,0802132758,7
14686,183463,1575665352,7
14687,183485,0515135739,8
14689,183531,0694004243,5
14692,183552,0312857063,7
14694,183568,0679744029,7
14695,183568,0394701577,9
14698,183576,0316785644,8
14702,183615,0671746049,5
14706,183677,006018518X,9
14707,183677,0060735414,7
14709,183701,0671422278,6
14710,183745,0786868716,5
14711,183758,0425105334,9
14712,183758,186450319X,8
14713,183758,0061056944,8
14714,183758,1885211759,9
14715,183758,4889960929,8
14721,183869,0345450728,6
14722,183871,0380731851,9
14723,183877,0060509406,7
14729,183909,0801846978,7
14730,183942,0060977264,8
14732,183961,0375708278,7
14733,183961,0449909735,8
14736,183980,1573225789,9
14743,184058,0375502238,7
14744,184058,1931561648,3
14745,184058,067978120X,9
14750,184140,0743457358,6
14752,184170,157731400X,7
14757,184303,0061090530,6
14759,184306,1573221376,8
14764,184358,1844262553,10
14768,184400,0875421180,8
14771,184486,0385504209,9
14774,184572,0140119906,10
